Trial Number,Trial Number Mini,Block Number,Search Type 1=Unique 2=Conjunction,Search Target 1=RedT      2=GreenT,Frequency 1 [Left out colour) 1=firstfreq    2=secondfreq,Frequency 2 (Right out colour) 1=firstfreq    2=secondfreq,Peripheral Stimulus 3=LeftOutRed  4=LeftOutGreen,Number of Targets,Response,Accuracy,Display Duration,,,,
1,1,1,1,1,1,2,3,0,0,0,0,,,,
2,2,1,1,1,1,2,3,0,0,0,0,,,,
3,3,1,1,1,1,2,3,0,0,0,0,,,,
4,4,1,1,1,1,2,4,0,0,0,0,,,,
5,5,1,1,1,1,2,4,0,0,0,0,,,,
6,6,1,1,1,1,2,4,0,0,0,0,,,,
7,7,1,1,1,1,2,4,1,0,0,0,,,,
8,8,1,1,1,1,2,4,1,0,0,0,,,,
9,9,1,1,1,1,2,4,1,0,0,0,,,,
10,10,1,1,1,1,2,3,1,0,0,0,,,,
11,11,1,1,1,1,2,3,1,0,0,0,,,,
12,12,1,1,1,1,2,3,1,0,0,0,,,,
13,13,1,1,1,1,2,3,2,0,0,0,,,,
14,14,1,1,1,1,2,3,2,0,0,0,,,,
15,15,1,1,1,1,2,3,2,0,0,0,,,,
16,16,1,1,1,1,2,4,2,0,0,0,,,,
17,17,1,1,1,1,2,4,2,0,0,0,,,,
18,18,1,1,1,1,2,4,2,0,0,0,,,,
19,19,1,1,1,2,1,4,0,0,0,0,,,,
20,20,1,1,1,2,1,4,0,0,0,0,,,,
21,21,1,1,1,2,1,4,0,0,0,0,,,,
22,22,1,1,1,2,1,3,0,0,0,0,,,,
23,23,1,1,1,2,1,3,0,0,0,0,,,,
24,24,1,1,1,2,1,3,0,0,0,0,,,,
25,25,1,1,1,2,1,3,1,0,0,0,,,,
26,26,1,1,1,2,1,3,1,0,0,0,,,,
27,27,1,1,1,2,1,3,1,0,0,0,,,,
28,28,1,1,1,2,1,4,1,0,0,0,,,,
29,29,1,1,1,2,1,4,1,0,0,0,,,,
30,30,1,1,1,2,1,4,1,0,0,0,,,,
31,31,1,1,1,2,1,4,2,0,0,0,,,,
32,32,1,1,1,2,1,4,2,0,0,0,,,,
33,33,1,1,1,2,1,4,2,0,0,0,,,,
34,34,1,1,1,2,1,3,2,0,0,0,,,,
35,35,1,1,1,2,1,3,2,0,0,0,,,,
36,36,1,1,1,2,1,3,2,0,0,0,,,,
37,1,2,2,1,1,2,3,0,0,0,0,,,,
38,2,2,2,1,1,2,3,0,0,0,0,,,,
39,3,2,2,1,1,2,3,0,0,0,0,,,,
40,4,2,2,1,1,2,4,0,0,0,0,,,,
41,5,2,2,1,1,2,4,0,0,0,0,,,,
42,6,2,2,1,1,2,4,0,0,0,0,,,,
43,7,2,2,1,1,2,4,1,0,0,0,,,,
44,8,2,2,1,1,2,4,1,0,0,0,,,,
45,9,2,2,1,1,2,4,1,0,0,0,,,,
46,10,2,2,1,1,2,3,1,0,0,0,,,,
47,11,2,2,1,1,2,3,1,0,0,0,,,,
48,12,2,2,1,1,2,3,1,0,0,0,,,,
49,13,2,2,1,1,2,3,2,0,0,0,,,,
50,14,2,2,1,1,2,3,2,0,0,0,,,,
51,15,2,2,1,1,2,3,2,0,0,0,,,,
52,16,2,2,1,1,2,4,2,0,0,0,,,,
53,17,2,2,1,1,2,4,2,0,0,0,,,,
54,18,2,2,1,1,2,4,2,0,0,0,,,,
55,19,2,2,1,2,1,4,0,0,0,0,,,,
56,20,2,2,1,2,1,4,0,0,0,0,,,,
57,21,2,2,1,2,1,4,0,0,0,0,,,,
58,22,2,2,1,2,1,3,0,0,0,0,,,,
59,23,2,2,1,2,1,3,0,0,0,0,,,,
60,24,2,2,1,2,1,3,0,0,0,0,,,,
61,25,2,2,1,2,1,3,1,0,0,0,,,,
62,26,2,2,1,2,1,3,1,0,0,0,,,,
63,27,2,2,1,2,1,3,1,0,0,0,,,,
64,28,2,2,1,2,1,4,1,0,0,0,,,,
65,29,2,2,1,2,1,4,1,0,0,0,,,,
66,30,2,2,1,2,1,4,1,0,0,0,,,,
67,31,2,2,1,2,1,4,2,0,0,0,,,,
68,32,2,2,1,2,1,4,2,0,0,0,,,,
69,33,2,2,1,2,1,4,2,0,0,0,,,,
70,34,2,2,1,2,1,3,2,0,0,0,,,,
71,35,2,2,1,2,1,3,2,0,0,0,,,,
72,36,2,2,1,2,1,3,2,0,0,0,,,,
73,1,3,1,2,1,2,3,0,0,0,0,,,,
74,2,3,1,2,1,2,3,0,0,0,0,,,,
75,3,3,1,2,1,2,3,0,0,0,0,,,,
76,4,3,1,2,1,2,4,0,0,0,0,,,,
77,5,3,1,2,1,2,4,0,0,0,0,,,,
78,6,3,1,2,1,2,4,0,0,0,0,,,,
79,7,3,1,2,1,2,4,1,0,0,0,,,,
80,8,3,1,2,1,2,4,1,0,0,0,,,,
81,9,3,1,2,1,2,4,1,0,0,0,,,,
82,10,3,1,2,1,2,3,1,0,0,0,,,,
83,11,3,1,2,1,2,3,1,0,0,0,,,,
84,12,3,1,2,1,2,3,1,0,0,0,,,,
85,13,3,1,2,1,2,3,2,0,0,0,,,,
86,14,3,1,2,1,2,3,2,0,0,0,,,,
87,15,3,1,2,1,2,3,2,0,0,0,,,,
88,16,3,1,2,1,2,4,2,0,0,0,,,,
89,17,3,1,2,1,2,4,2,0,0,0,,,,
90,18,3,1,2,1,2,4,2,0,0,0,,,,
91,19,3,1,2,2,1,4,0,0,0,0,,,,
92,20,3,1,2,2,1,4,0,0,0,0,,,,
93,21,3,1,2,2,1,4,0,0,0,0,,,,
94,22,3,1,2,2,1,3,0,0,0,0,,,,
95,23,3,1,2,2,1,3,0,0,0,0,,,,
96,24,3,1,2,2,1,3,0,0,0,0,,,,
97,25,3,1,2,2,1,3,1,0,0,0,,,,
98,26,3,1,2,2,1,3,1,0,0,0,,,,
99,27,3,1,2,2,1,3,1,0,0,0,,,,
100,28,3,1,2,2,1,4,1,0,0,0,,,,
101,29,3,1,2,2,1,4,1,0,0,0,,,,
102,30,3,1,2,2,1,4,1,0,0,0,,,,
103,31,3,1,2,2,1,4,2,0,0,0,,,,
104,32,3,1,2,2,1,4,2,0,0,0,,,,
105,33,3,1,2,2,1,4,2,0,0,0,,,,
106,34,3,1,2,2,1,3,2,0,0,0,,,,
107,35,3,1,2,2,1,3,2,0,0,0,,,,
108,36,3,1,2,2,1,3,2,0,0,0,,,,
109,1,4,2,2,1,2,3,0,0,0,0,,,,
110,2,4,2,2,1,2,3,0,0,0,0,,,,
111,3,4,2,2,1,2,3,0,0,0,0,,,,
112,4,4,2,2,1,2,4,0,0,0,0,,,,
113,5,4,2,2,1,2,4,0,0,0,0,,,,
114,6,4,2,2,1,2,4,0,0,0,0,,,,
115,7,4,2,2,1,2,4,1,0,0,0,,,,
116,8,4,2,2,1,2,4,1,0,0,0,,,,
117,9,4,2,2,1,2,4,1,0,0,0,,,,
118,10,4,2,2,1,2,3,1,0,0,0,,,,
119,11,4,2,2,1,2,3,1,0,0,0,,,,
120,12,4,2,2,1,2,3,1,0,0,0,,,,
121,13,4,2,2,1,2,3,2,0,0,0,,,,
122,14,4,2,2,1,2,3,2,0,0,0,,,,
123,15,4,2,2,1,2,3,2,0,0,0,,,,
124,16,4,2,2,1,2,4,2,0,0,0,,,,
125,17,4,2,2,1,2,4,2,0,0,0,,,,
126,18,4,2,2,1,2,4,2,0,0,0,,,,
127,19,4,2,2,2,1,4,0,0,0,0,,,,
128,20,4,2,2,2,1,4,0,0,0,0,,,,
129,21,4,2,2,2,1,4,0,0,0,0,,,,
130,22,4,2,2,2,1,3,0,0,0,0,,,,
131,23,4,2,2,2,1,3,0,0,0,0,,,,
132,24,4,2,2,2,1,3,0,0,0,0,,,,
133,25,4,2,2,2,1,3,1,0,0,0,,,,
134,26,4,2,2,2,1,3,1,0,0,0,,,,
135,27,4,2,2,2,1,3,1,0,0,0,,,,
136,28,4,2,2,2,1,4,1,0,0,0,,,,
137,29,4,2,2,2,1,4,1,0,0,0,,,,
138,30,4,2,2,2,1,4,1,0,0,0,,,,
139,31,4,2,2,2,1,4,2,0,0,0,,,,
140,32,4,2,2,2,1,4,2,0,0,0,,,,
141,33,4,2,2,2,1,4,2,0,0,0,,,,
142,34,4,2,2,2,1,3,2,0,0,0,,,,
143,35,4,2,2,2,1,3,2,0,0,0,,,,
144,36,4,2,2,2,1,3,2,0,0,0,,,,
