Trial Number All	Trial Number Block	Block Number	"Search Type (1 = unique, 2 = conjunction)"	Peripheral Stimulus	"Target Colour (1 = red, 2 = green, 3 = blue)"	"Distractor Colour (1 = red, 2 = green, 3 = blue)"	"Baseline Colour (1 = red, 2 = green, 3 = blue)"	"Target Frequency (1, 2, 3)"	"Distractor Frequency  (1, 2, 3)"	"Baseline Frequency (1, 2, 3)"	Number of Targets
1	1	1	2	1	1	2	3	1	2	3	0
2	2	1	2	2	1	2	3	1	2	3	1
3	3	1	2	3	1	2	3	1	2	3	2
4	4	1	2	4	1	2	3	1	2	3	0
5	5	1	2	5	1	2	3	1	2	3	1
6	6	1	2	6	1	2	3	1	2	3	2
7	7	1	2	1	1	2	3	1	3	2	0
8	8	1	2	2	1	2	3	1	3	2	1
9	9	1	2	3	1	2	3	1	3	2	2
10	10	1	2	4	1	2	3	1	3	2	0
11	11	1	2	5	1	2	3	1	3	2	1
12	12	1	2	6	1	2	3	1	3	2	2
13	13	1	2	1	1	2	3	2	1	3	0
14	14	1	2	2	1	2	3	2	1	3	1
15	15	1	2	3	1	2	3	2	1	3	2
16	16	1	2	4	1	2	3	2	1	3	0
17	17	1	2	5	1	2	3	2	1	3	1
18	18	1	2	6	1	2	3	2	1	3	2
19	19	1	2	1	1	2	3	2	3	1	0
20	20	1	2	2	1	2	3	2	3	1	1
21	21	1	2	3	1	2	3	2	3	1	2
22	22	1	2	4	1	2	3	2	3	1	0
23	23	1	2	5	1	2	3	2	3	1	1
24	24	1	2	6	1	2	3	2	3	1	2
25	25	1	2	1	1	2	3	3	1	2	0
26	26	1	2	2	1	2	3	3	1	2	1
27	27	1	2	3	1	2	3	3	1	2	2
28	28	1	2	4	1	2	3	3	1	2	0
29	29	1	2	5	1	2	3	3	1	2	1
30	30	1	2	6	1	2	3	3	1	2	2
31	31	1	2	1	1	2	3	3	2	1	0
32	32	1	2	2	1	2	3	3	2	1	1
33	33	1	2	3	1	2	3	3	2	1	2
34	34	1	2	4	1	2	3	3	2	1	0
35	35	1	2	5	1	2	3	3	2	1	1
36	36	1	2	6	1	2	3	3	2	1	2
37	1	2	2	1	2	1	3	1	2	3	0
38	2	2	2	2	2	1	3	1	2	3	1
39	3	2	2	3	2	1	3	1	2	3	2
40	4	2	2	4	2	1	3	1	2	3	0
41	5	2	2	5	2	1	3	1	2	3	1
42	6	2	2	6	2	1	3	1	2	3	2
43	7	2	2	1	2	1	3	1	3	2	0
44	8	2	2	2	2	1	3	1	3	2	1
45	9	2	2	3	2	1	3	1	3	2	2
46	10	2	2	4	2	1	3	1	3	2	0
47	11	2	2	5	2	1	3	1	3	2	1
48	12	2	2	6	2	1	3	1	3	2	2
49	13	2	2	1	2	1	3	2	1	3	0
50	14	2	2	2	2	1	3	2	1	3	1
51	15	2	2	3	2	1	3	2	1	3	2
52	16	2	2	4	2	1	3	2	1	3	0
53	17	2	2	5	2	1	3	2	1	3	1
54	18	2	2	6	2	1	3	2	1	3	2
55	19	2	2	1	2	1	3	2	3	1	0
56	20	2	2	2	2	1	3	2	3	1	1
57	21	2	2	3	2	1	3	2	3	1	2
58	22	2	2	4	2	1	3	2	3	1	0
59	23	2	2	5	2	1	3	2	3	1	1
60	24	2	2	6	2	1	3	2	3	1	2
61	25	2	2	1	2	1	3	3	1	2	0
62	26	2	2	2	2	1	3	3	1	2	1
63	27	2	2	3	2	1	3	3	1	2	2
64	28	2	2	4	2	1	3	3	1	2	0
65	29	2	2	5	2	1	3	3	1	2	1
66	30	2	2	6	2	1	3	3	1	2	2
67	31	2	2	1	2	1	3	3	2	1	0
68	32	2	2	2	2	1	3	3	2	1	1
69	33	2	2	3	2	1	3	3	2	1	2
70	34	2	2	4	2	1	3	3	2	1	0
71	35	2	2	5	2	1	3	3	2	1	1
72	36	2	2	6	2	1	3	3	2	1	2
73	1	3	2	1	3	1	2	1	2	3	0
74	2	3	2	2	3	1	2	1	2	3	1
75	3	3	2	3	3	1	2	1	2	3	2
76	4	3	2	4	3	1	2	1	2	3	0
77	5	3	2	5	3	1	2	1	2	3	1
78	6	3	2	6	3	1	2	1	2	3	2
79	7	3	2	1	3	1	2	1	3	2	0
80	8	3	2	2	3	1	2	1	3	2	1
81	9	3	2	3	3	1	2	1	3	2	2
82	10	3	2	4	3	1	2	1	3	2	0
83	11	3	2	5	3	1	2	1	3	2	1
84	12	3	2	6	3	1	2	1	3	2	2
85	13	3	2	1	3	1	2	2	1	3	0
86	14	3	2	2	3	1	2	2	1	3	1
87	15	3	2	3	3	1	2	2	1	3	2
88	16	3	2	4	3	1	2	2	1	3	0
89	17	3	2	5	3	1	2	2	1	3	1
90	18	3	2	6	3	1	2	2	1	3	2
91	19	3	2	1	3	1	2	2	3	1	0
92	20	3	2	2	3	1	2	2	3	1	1
93	21	3	2	3	3	1	2	2	3	1	2
94	22	3	2	4	3	1	2	2	3	1	0
95	23	3	2	5	3	1	2	2	3	1	1
96	24	3	2	6	3	1	2	2	3	1	2
97	25	3	2	1	3	1	2	3	1	2	0
98	26	3	2	2	3	1	2	3	1	2	1
99	27	3	2	3	3	1	2	3	1	2	2
100	28	3	2	4	3	1	2	3	1	2	0
101	29	3	2	5	3	1	2	3	1	2	1
102	30	3	2	6	3	1	2	3	1	2	2
103	31	3	2	1	3	1	2	3	2	1	0
104	32	3	2	2	3	1	2	3	2	1	1
105	33	3	2	3	3	1	2	3	2	1	2
106	34	3	2	4	3	1	2	3	2	1	0
107	35	3	2	5	3	1	2	3	2	1	1
108	36	3	2	6	3	1	2	3	2	1	2
109	1	4	2	1	1	3	2	1	2	3	0
110	2	4	2	2	1	3	2	1	2	3	1
111	3	4	2	3	1	3	2	1	2	3	2
112	4	4	2	4	1	3	2	1	2	3	0
113	5	4	2	5	1	3	2	1	2	3	1
114	6	4	2	6	1	3	2	1	2	3	2
115	7	4	2	1	1	3	2	1	3	2	0
116	8	4	2	2	1	3	2	1	3	2	1
117	9	4	2	3	1	3	2	1	3	2	2
118	10	4	2	4	1	3	2	1	3	2	0
119	11	4	2	5	1	3	2	1	3	2	1
120	12	4	2	6	1	3	2	1	3	2	2
121	13	4	2	1	1	3	2	2	1	3	0
122	14	4	2	2	1	3	2	2	1	3	1
123	15	4	2	3	1	3	2	2	1	3	2
124	16	4	2	4	1	3	2	2	1	3	0
125	17	4	2	5	1	3	2	2	1	3	1
126	18	4	2	6	1	3	2	2	1	3	2
127	19	4	2	1	1	3	2	2	3	1	0
128	20	4	2	2	1	3	2	2	3	1	1
129	21	4	2	3	1	3	2	2	3	1	2
130	22	4	2	4	1	3	2	2	3	1	0
131	23	4	2	5	1	3	2	2	3	1	1
132	24	4	2	6	1	3	2	2	3	1	2
133	25	4	2	1	1	3	2	3	1	2	0
134	26	4	2	2	1	3	2	3	1	2	1
135	27	4	2	3	1	3	2	3	1	2	2
136	28	4	2	4	1	3	2	3	1	2	0
137	29	4	2	5	1	3	2	3	1	2	1
138	30	4	2	6	1	3	2	3	1	2	2
139	31	4	2	1	1	3	2	3	2	1	0
140	32	4	2	2	1	3	2	3	2	1	1
141	33	4	2	3	1	3	2	3	2	1	2
142	34	4	2	4	1	3	2	3	2	1	0
143	35	4	2	5	1	3	2	3	2	1	1
144	36	4	2	6	1	3	2	3	2	1	2
145	1	5	2	1	2	3	1	1	2	3	0
146	2	5	2	2	2	3	1	1	2	3	1
147	3	5	2	3	2	3	1	1	2	3	2
148	4	5	2	4	2	3	1	1	2	3	0
149	5	5	2	5	2	3	1	1	2	3	1
150	6	5	2	6	2	3	1	1	2	3	2
151	7	5	2	1	2	3	1	1	3	2	0
152	8	5	2	2	2	3	1	1	3	2	1
153	9	5	2	3	2	3	1	1	3	2	2
154	10	5	2	4	2	3	1	1	3	2	0
155	11	5	2	5	2	3	1	1	3	2	1
156	12	5	2	6	2	3	1	1	3	2	2
157	13	5	2	1	2	3	1	2	1	3	0
158	14	5	2	2	2	3	1	2	1	3	1
159	15	5	2	3	2	3	1	2	1	3	2
160	16	5	2	4	2	3	1	2	1	3	0
161	17	5	2	5	2	3	1	2	1	3	1
162	18	5	2	6	2	3	1	2	1	3	2
163	19	5	2	1	2	3	1	2	3	1	0
164	20	5	2	2	2	3	1	2	3	1	1
165	21	5	2	3	2	3	1	2	3	1	2
166	22	5	2	4	2	3	1	2	3	1	0
167	23	5	2	5	2	3	1	2	3	1	1
168	24	5	2	6	2	3	1	2	3	1	2
169	25	5	2	1	2	3	1	3	1	2	0
170	26	5	2	2	2	3	1	3	1	2	1
171	27	5	2	3	2	3	1	3	1	2	2
172	28	5	2	4	2	3	1	3	1	2	0
173	29	5	2	5	2	3	1	3	1	2	1
174	30	5	2	6	2	3	1	3	1	2	2
175	31	5	2	1	2	3	1	3	2	1	0
176	32	5	2	2	2	3	1	3	2	1	1
177	33	5	2	3	2	3	1	3	2	1	2
178	34	5	2	4	2	3	1	3	2	1	0
179	35	5	2	5	2	3	1	3	2	1	1
180	36	5	2	6	2	3	1	3	2	1	2
181	1	6	2	1	3	2	1	1	2	3	0
182	2	6	2	2	3	2	1	1	2	3	1
183	3	6	2	3	3	2	1	1	2	3	2
184	4	6	2	4	3	2	1	1	2	3	0
185	5	6	2	5	3	2	1	1	2	3	1
186	6	6	2	6	3	2	1	1	2	3	2
187	7	6	2	1	3	2	1	1	3	2	0
188	8	6	2	2	3	2	1	1	3	2	1
189	9	6	2	3	3	2	1	1	3	2	2
190	10	6	2	4	3	2	1	1	3	2	0
191	11	6	2	5	3	2	1	1	3	2	1
192	12	6	2	6	3	2	1	1	3	2	2
193	13	6	2	1	3	2	1	2	1	3	0
194	14	6	2	2	3	2	1	2	1	3	1
195	15	6	2	3	3	2	1	2	1	3	2
196	16	6	2	4	3	2	1	2	1	3	0
197	17	6	2	5	3	2	1	2	1	3	1
198	18	6	2	6	3	2	1	2	1	3	2
199	19	6	2	1	3	2	1	2	3	1	0
200	20	6	2	2	3	2	1	2	3	1	1
201	21	6	2	3	3	2	1	2	3	1	2
202	22	6	2	4	3	2	1	2	3	1	0
203	23	6	2	5	3	2	1	2	3	1	1
204	24	6	2	6	3	2	1	2	3	1	2
205	25	6	2	1	3	2	1	3	1	2	0
206	26	6	2	2	3	2	1	3	1	2	1
207	27	6	2	3	3	2	1	3	1	2	2
208	28	6	2	4	3	2	1	3	1	2	0
209	29	6	2	5	3	2	1	3	1	2	1
210	30	6	2	6	3	2	1	3	1	2	2
211	31	6	2	1	3	2	1	3	2	1	0
212	32	6	2	2	3	2	1	3	2	1	1
213	33	6	2	3	3	2	1	3	2	1	2
214	34	6	2	4	3	2	1	3	2	1	0
215	35	6	2	5	3	2	1	3	2	1	1
216	36	6	2	6	3	2	1	3	2	1	2
